0author,1post,2ori_topic,3ori_id,4new_topic,5label,6type_idx,7new_id,8arc_id,9text,10pos_text,11text_s,12topic,13topic_str,14seen?,15contains_topic?
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,companies,0,1,4650,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""company""]",company,1,0
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,companies,0,1,4650,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""company""]",company,1,0,States that incorporate corporations,"[States that incorporate corporations, their]","[9, 45]","[1, 2]"
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,companies,0,1,4650,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""company""]",company,1,0,elections,"[elections, the state]","[25, 38]",[1]
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,regulation,0,3,4651,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""regulation""]",regulation,1,1
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,regulation,0,3,4651,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""regulation""]",regulation,1,1,States that incorporate corporations,"[States that incorporate corporations, their]","[9, 45]","[1, 2]"
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,regulation,0,3,4651,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""regulation""]",regulation,1,1,elections,"[elections, the state]","[25, 38]",[1]
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,corporate regulation,0,3,4652,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""corporate"", ""regulation""]",corporate regulation,1,0
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,corporate regulation,0,3,4652,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""corporate"", ""regulation""]",corporate regulation,1,0,States that incorporate corporations,"[States that incorporate corporations, their]","[9, 45]","[1, 2]"
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,corporate regulation,0,3,4652,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""corporate"", ""regulation""]",corporate regulation,1,0,elections,"[elections, the state]","[25, 38]",[1]
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,regulation of corporations,0,3,4653,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""regulation"", ""corporation""]",regulation corporation,1,1
Joseph Huben,"Regulation of corporations has been subverted by corporations. States that incorporate corporations are not equipped to regulate corporations that are rich enough to influence elections, are rich enough to muster a legal team that can bankrupt the state. Money from corporations and their principals cannot be permitted in the political process if democracy is to survive.",companies,A376-P,regulation of corporations,0,3,4653,16621568,"[[""regulation"", ""corporations"", ""subverted"", ""corporations""], [""states"", ""incorporate"", ""corporations"", ""equipped"", ""regulate"", ""corporations"", ""rich"", ""enough"", ""influence"", ""elections"", ""rich"", ""enough"", ""muster"", ""legal"", ""team"", ""bankrupt"", ""state""], [""money"", ""corporations"", ""principals"", ""permitted"", ""political"", ""process"", ""democracy"", ""survive""]]","[[""NN"", ""NNS"", ""VBN"", ""NNS""], [""NNS"", ""JJ"", ""NNS"", ""VBN"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""NNS"", ""JJ"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VB""]]",regulation corporations subverted corporations. states incorporate corporations equipped regulate corporations rich enough influence elections rich enough muster legal team bankrupt state. money corporations principals permitted political process democracy survive,"[""regulation"", ""corporation""]",regulation corporation,1,1,States that incorporate corporations,"[States that incorporate corporations, their]","[9, 45]","[1, 2]"
